"_id","_index","_score","_type",altitude,cellID,deviceBatteryLevel,deviceIMEI,eventCodes,gpsTime,ignition,ingestionTime,input1,input102,input103,input108,input109,input110,input117,input61,ioState,lac,latitude,location,locationReliable,longitude,mcc,mnc,numberOfSatellites,odometer,offsetRequired,orientation,speed,vehicleBatteryLevel
"1_22338163507","device-sensor-data-v1-2020-7-12",,"_doc",0,3829,0,0358735074288795,,"July 12th 2020, 07:15:48.000",true,"July 12th 2020, 07:15:48.000",,,,10904,,"real-time",0,,01000000,8142,"28.695","28.695127,79.102951",true,"79.103",404,97,14,"23,830,988",true,143,40,0
"1_22338160235","device-sensor-data-v1-2020-7-12",,"_doc",0,3829,0,0358735074288795,,"July 12th 2020, 07:15:43.000",true,"July 12th 2020, 07:15:43.000",,,,10903,,"real-time",0,,01000000,8142,"28.696","28.695524,79.102604",true,"79.103",404,97,14,"23,830,932",true,142,41,0
"1_22338157942","device-sensor-data-v1-2020-7-12",,"_doc",0,9532,0,0358735074288795,,"July 12th 2020, 07:15:38.000",true,"July 12th 2020, 07:15:38.000",,,,10902,,"real-time",0,,01000000,8142,"28.696","28.695947,79.102213",true,"79.102",404,97,14,"23,830,870",true,142,44,0
"1_22338154480","device-sensor-data-v1-2020-7-12",,"_doc",0,9532,0,0358735074288795,,"July 12th 2020, 07:15:33.000",true,"July 12th 2020, 07:15:33.000",,,,10901,,"real-time",0,,01000000,8142,"28.696","28.696407,79.101796",true,"79.102",404,97,14,"23,830,804",true,142,48,0
"1_22338152184","device-sensor-data-v1-2020-7-12",,"_doc",0,9532,0,0358735074288795,,"July 12th 2020, 07:15:28.000",true,"July 12th 2020, 07:15:28.000",,,,10900,,"real-time",0,,01000000,8142,"28.697","28.696882,79.101369",true,"79.101",404,97,14,"23,830,736",true,142,50,0
"1_22338149844","device-sensor-data-v1-2020-7-12",,"_doc",0,9532,0,0358735074288795,,"July 12th 2020, 07:15:23.000",true,"July 12th 2020, 07:15:23.000",,,,10899,,"real-time",0,,01000000,8142,"28.697","28.697391,79.10096",true,"79.101",404,97,14,"23,830,666",true,143,50,0
"1_22338146559","device-sensor-data-v1-2020-7-12",,"_doc",0,9532,0,0358735074288795,,"July 12th 2020, 07:15:18.000",true,"July 12th 2020, 07:15:18.000",,,,10898,,"real-time",0,,01000000,8142,"28.698","28.69792,79.100507",true,"79.101",404,97,14,"23,830,592",true,144,50,0
"1_22338144178","device-sensor-data-v1-2020-7-12",,"_doc",0,,0,0358735074288795,,"July 12th 2020, 07:15:14.000",true,"July 12th 2020, 07:15:14.000",0,100,1,10897,01000110,,0,100,01000000,,0,"0.0,0.0",false,0,,,0,0,false,0,0,0
"1_22338144154","device-sensor-data-v1-2020-7-12",,"_doc",0,9532,0,0358735074288795,,"July 12th 2020, 07:15:13.000",true,"July 12th 2020, 07:15:13.000",,,,10896,,"real-time",0,,01000000,8142,"28.698","28.698442,79.100071",true,"79.1",404,97,14,"23,830,520",true,144,49,0
"1_22338140726","device-sensor-data-v1-2020-7-12",,"_doc",0,9532,0,0358735074288795,,"July 12th 2020, 07:15:08.000",true,"July 12th 2020, 07:15:08.000",,,,10895,,"real-time",0,,01000000,8142,"28.699","28.698949,79.099636",true,"79.1",404,97,14,"23,830,450",true,142,49,0
"1_22338138379","device-sensor-data-v1-2020-7-12",,"_doc",0,9532,0,0358735074288795,,"July 12th 2020, 07:15:03.000",true,"July 12th 2020, 07:15:03.000",,,,10894,,"real-time",0,,01000000,8142,"28.699","28.699433,79.099236",true,"79.099",404,97,14,"23,830,384",true,141,48,0
"1_22338136018","device-sensor-data-v1-2020-7-12",,"_doc",0,9532,0,0358735074288795,,"July 12th 2020, 07:14:58.000",true,"July 12th 2020, 07:14:58.000",,,,10893,,"real-time",0,,01000000,8142,"28.7","28.699907,79.098827",true,"79.099",404,97,14,"23,830,318",true,143,48,0
"1_22338132482","device-sensor-data-v1-2020-7-12",,"_doc",0,9532,0,0358735074288795,,"July 12th 2020, 07:14:53.000",true,"July 12th 2020, 07:14:53.000",,,,10892,,"real-time",0,,01000000,8142,"28.7","28.700382,79.0984",true,"79.098",404,97,14,"23,830,250",true,143,47,0
"1_22338130160","device-sensor-data-v1-2020-7-12",,"_doc",0,9532,0,0358735074288795,,"July 12th 2020, 07:14:48.000",true,"July 12th 2020, 07:14:48.000",,,,10891,,"real-time",0,,01000000,8142,"28.701","28.700849,79.097982",true,"79.098",404,97,14,"23,830,184",true,142,46,0
"1_22338126787","device-sensor-data-v1-2020-7-12",,"_doc",0,9532,0,0358735074288795,,"July 12th 2020, 07:14:43.000",true,"July 12th 2020, 07:14:43.000",,,,10890,,"real-time",0,,01000000,8142,"28.701","28.701302,79.097582",true,"79.098",404,97,14,"23,830,120",true,142,47,0
"1_22338124514","device-sensor-data-v1-2020-7-12",,"_doc",0,9532,0,0358735074288795,,"July 12th 2020, 07:14:38.000",true,"July 12th 2020, 07:14:38.000",,,,10889,,"real-time",0,,01000000,8142,"28.702","28.701749,79.097182",true,"79.097",404,97,14,"23,830,056",true,142,46,0
"1_22338122061","device-sensor-data-v1-2020-7-12",,"_doc",0,3829,0,0358735074288795,,"July 12th 2020, 07:14:33.000",true,"July 12th 2020, 07:14:33.000",,,,10888,,"real-time",0,,01000000,8142,"28.702","28.702209,79.096782",true,"79.097",404,97,14,"23,829,992",true,141,45,0
"1_22338118689","device-sensor-data-v1-2020-7-12",,"_doc",0,3829,0,0358735074288795,,"July 12th 2020, 07:14:28.000",true,"July 12th 2020, 07:14:28.000",,,,10887,,"real-time",0,,01000000,8142,"28.703","28.702678,79.096382",true,"79.096",404,97,14,"23,829,926",true,142,45,0
"1_22338116152","device-sensor-data-v1-2020-7-12",,"_doc",0,3829,0,0358735074288795,,"July 12th 2020, 07:14:23.000",true,"July 12th 2020, 07:14:23.000",,,,10886,,"real-time",0,,01000000,8142,"28.703","28.703133,79.095973",true,"79.096",404,97,14,"23,829,862",true,142,44,0
"1_22338113877","device-sensor-data-v1-2020-7-12",,"_doc",0,,0,0358735074288795,,"July 12th 2020, 07:14:19.000",false,"July 12th 2020, 07:14:19.000",,,,10885,,,0,,00000000,,0,"0.0,0.0",false,0,,,0,0,false,0,0,"28.2"
"1_22338112788","device-sensor-data-v1-2020-7-12",,"_doc",0,3829,0,0358735074288795,,"July 12th 2020, 07:14:18.000",true,"July 12th 2020, 07:14:18.000",,,,10884,,"real-time",0,,01000000,8142,"28.704","28.703573,79.095591",true,"79.096",404,97,14,"23,829,800",true,142,45,0
"1_22338110481","device-sensor-data-v1-2020-7-12",,"_doc",0,,0,0358735074288795,,"July 12th 2020, 07:14:14.000",true,"July 12th 2020, 07:14:14.000",0,100,1,10883,01000110,,0,100,01000000,,0,"0.0,0.0",false,0,,,0,0,false,0,0,0
"1_22338110511","device-sensor-data-v1-2020-7-12",,"_doc",0,3829,0,0358735074288795,,"July 12th 2020, 07:14:13.000",true,"July 12th 2020, 07:14:13.000",,,,10882,,"real-time",0,,01000000,8142,"28.704","28.704016,79.095191",true,"79.095",404,97,14,"23,829,738",true,141,44,0
"1_22338108127","device-sensor-data-v1-2020-7-12",,"_doc",0,3829,0,0358735074288795,,"July 12th 2020, 07:14:08.000",true,"July 12th 2020, 07:14:08.000",,,,10881,,"real-time",0,,01000000,8142,"28.704","28.70446,79.094791",true,"79.095",404,97,14,"23,829,676",true,142,44,0
"1_22338104631","device-sensor-data-v1-2020-7-12",,"_doc",0,3829,0,0358735074288795,,"July 12th 2020, 07:14:03.000",true,"July 12th 2020, 07:14:03.000",,,,10880,,"real-time",0,,01000000,8142,"28.705","28.704896,79.094409",true,"79.094",404,97,14,"23,829,614",true,142,44,0
"1_22338102369","device-sensor-data-v1-2020-7-12",,"_doc",0,3829,0,0358735074288795,,"July 12th 2020, 07:13:58.000",true,"July 12th 2020, 07:13:58.000",,,,10879,,"real-time",0,,01000000,8142,"28.705","28.70534,79.094018",true,"79.094",404,97,14,"23,829,552",true,141,43,0
"1_22338099024","device-sensor-data-v1-2020-7-12",,"_doc",0,3829,0,0358735074288795,,"July 12th 2020, 07:13:53.000",true,"July 12th 2020, 07:13:53.000",,,,10878,,"real-time",0,,01000000,8142,"28.706","28.705771,79.093627",true,"79.094",404,97,14,"23,829,490",true,141,42,0
"1_22338096777","device-sensor-data-v1-2020-7-12",,"_doc",0,3829,0,0358735074288795,,"July 12th 2020, 07:13:48.000",true,"July 12th 2020, 07:13:48.000",,,,10877,,"real-time",0,,01000000,8142,"28.706","28.706204,79.093253",true,"79.093",404,97,14,"23,829,430",true,141,42,0
"1_22338094461","device-sensor-data-v1-2020-7-12",,"_doc",0,3829,0,0358735074288795,,"July 12th 2020, 07:13:43.000",true,"July 12th 2020, 07:13:43.000",,,,10876,,"real-time",0,,01000000,8142,"28.707","28.706622,79.092871",true,"79.093",404,97,14,"23,829,370",true,141,41,0
"1_22338091102","device-sensor-data-v1-2020-7-12",,"_doc",0,3829,0,0358735074288795,,"July 12th 2020, 07:13:38.000",true,"July 12th 2020, 07:13:38.000",,,,10875,,"real-time",0,,01000000,8142,"28.707","28.707038,79.092498",true,"79.092",404,97,14,"23,829,310",true,143,41,0
"1_22338088768","device-sensor-data-v1-2020-7-12",,"_doc",0,3829,0,0358735074288795,,"July 12th 2020, 07:13:33.000",true,"July 12th 2020, 07:13:33.000",,,,10874,,"real-time",0,,01000000,8142,"28.707","28.707456,79.092133",true,"79.092",404,97,14,"23,829,252",true,142,40,0
"1_22338085462","device-sensor-data-v1-2020-7-12",,"_doc",0,3829,0,0358735074288795,,"July 12th 2020, 07:13:28.000",true,"July 12th 2020, 07:13:28.000",,,,10873,,"real-time",0,,01000000,8142,"28.708","28.707858,79.091778",true,"79.092",404,97,14,"23,829,196",true,143,40,0
"1_22338083145","device-sensor-data-v1-2020-7-12",,"_doc",0,3829,0,0358735074288795,,"July 12th 2020, 07:13:23.000",true,"July 12th 2020, 07:13:23.000",,,,10872,,"real-time",0,,01000000,8142,"28.708","28.708256,79.091431",true,"79.091",404,97,14,"23,829,140",true,142,39,0
"1_22338080945","device-sensor-data-v1-2020-7-12",,"_doc",0,3829,0,0358735074288795,,"July 12th 2020, 07:13:18.000",true,"July 12th 2020, 07:13:18.000",,,,10871,,"real-time",0,,01000000,8142,"28.709","28.708658,79.091102",true,"79.091",404,97,14,"23,829,084",true,142,38,0
"1_22338078615","device-sensor-data-v1-2020-7-12",,"_doc",0,,0,0358735074288795,,"July 12th 2020, 07:13:14.000",true,"July 12th 2020, 07:13:14.000",0,100,1,10870,01000110,,0,100,01000000,,0,"0.0,0.0",false,0,,,0,0,false,0,0,0
"1_22338077533","device-sensor-data-v1-2020-7-12",,"_doc",0,3829,0,0358735074288795,,"July 12th 2020, 07:13:13.000",true,"July 12th 2020, 07:13:13.000",,,,10869,,"real-time",0,,01000000,8142,"28.709","28.709044,79.090773",true,"79.091",404,97,13,"23,829,030",true,144,38,0
"1_22338075256","device-sensor-data-v1-2020-7-12",,"_doc",0,3829,0,0358735074288795,,"July 12th 2020, 07:13:08.000",true,"July 12th 2020, 07:13:08.000",,,,10868,,"real-time",0,,01000000,8142,"28.709","28.709422,79.090453",true,"79.09",404,97,13,"23,828,978",true,142,36,0
"1_22338071830","device-sensor-data-v1-2020-7-12",,"_doc",0,3829,0,0358735074288795,,"July 12th 2020, 07:13:03.000",true,"July 12th 2020, 07:13:03.000",,,,10867,,"real-time",0,,01000000,8142,"28.71","28.709789,79.090133",true,"79.09",404,97,13,"23,828,926",true,141,36,0
"1_22338069366","device-sensor-data-v1-2020-7-12",,"_doc",0,3829,0,0358735074288795,,"July 12th 2020, 07:12:58.000",true,"July 12th 2020, 07:12:58.000",,,,10866,,"real-time",0,,01000000,8142,"28.71","28.710156,79.089822",true,"79.09",404,97,13,"23,828,876",true,144,36,0
"1_22338067066","device-sensor-data-v1-2020-7-12",,"_doc",0,3829,0,0358735074288795,,"July 12th 2020, 07:12:53.000",true,"July 12th 2020, 07:12:53.000",,,,10865,,"real-time",0,,01000000,8142,"28.711","28.710513,79.08952",true,"79.09",404,97,12,"23,828,826",true,141,35,0
"1_22338063701","device-sensor-data-v1-2020-7-12",,"_doc",0,3829,0,0358735074288795,,"July 12th 2020, 07:12:48.000",true,"July 12th 2020, 07:12:48.000",,,,10864,,"real-time",0,,01000000,8142,"28.711","28.710849,79.089244",true,"79.089",404,97,12,"23,828,780",true,143,34,0
"1_22338061375","device-sensor-data-v1-2020-7-12",,"_doc",0,3829,0,0358735074288795,,"July 12th 2020, 07:12:43.000",true,"July 12th 2020, 07:12:43.000",,,,10863,,"real-time",0,,01000000,8142,"28.711","28.711182,79.088951",true,"79.089",404,97,12,"23,828,734",true,144,32,0
"1_22338058062","device-sensor-data-v1-2020-7-12",,"_doc",0,3829,0,0358735074288795,,"July 12th 2020, 07:12:38.000",true,"July 12th 2020, 07:12:38.000",,,,10862,,"real-time",0,,01000000,8142,"28.712","28.711511,79.088658",true,"79.089",404,97,12,"23,828,688",true,142,33,0
"1_22338055834","device-sensor-data-v1-2020-7-12",,"_doc",0,3829,0,0358735074288795,,"July 12th 2020, 07:12:33.000",true,"July 12th 2020, 07:12:33.000",,,,10861,,"real-time",0,,01000000,8142,"28.712","28.711824,79.088382",true,"79.088",404,97,12,"23,828,644",true,141,31,0
"1_22338053604","device-sensor-data-v1-2020-7-12",,"_doc",0,3829,0,0358735074288795,,"July 12th 2020, 07:12:28.000",true,"July 12th 2020, 07:12:28.000",,,,10860,,"real-time",0,,01000000,8142,"28.712","28.712129,79.088116",true,"79.088",404,97,12,"23,828,602",true,144,29,0
"1_22338050335","device-sensor-data-v1-2020-7-12",,"_doc",0,3829,0,0358735074288795,,"July 12th 2020, 07:12:23.000",true,"July 12th 2020, 07:12:23.000",,,,10859,,"real-time",0,,01000000,8142,"28.712","28.712407,79.087858",true,"79.088",404,97,12,"23,828,562",true,141,27,0
"1_22338048063","device-sensor-data-v1-2020-7-12",,"_doc",0,3829,0,0358735074288795,,"July 12th 2020, 07:12:18.000",true,"July 12th 2020, 07:12:18.000",,,,10858,,"real-time",0,,01000000,8142,"28.713","28.71268,79.087618",true,"79.088",404,97,12,"23,828,524",true,143,26,0
"1_22338045857","device-sensor-data-v1-2020-7-12",,"_doc",0,,0,0358735074288795,,"July 12th 2020, 07:12:14.000",true,"July 12th 2020, 07:12:14.000",0,100,1,10857,01000110,,0,75,01000000,,0,"0.0,0.0",false,0,,,0,0,false,0,0,0
"1_22338044769","device-sensor-data-v1-2020-7-12",,"_doc",0,3829,0,0358735074288795,,"July 12th 2020, 07:12:13.000",true,"July 12th 2020, 07:12:13.000",,,,10856,,"real-time",0,,01000000,8142,"28.713","28.712951,79.087369",true,"79.087",404,97,12,"23,828,486",true,143,25,0
"1_22338042505","device-sensor-data-v1-2020-7-12",,"_doc",0,3829,0,0358735074288795,,"July 12th 2020, 07:12:08.000",true,"July 12th 2020, 07:12:08.000",,,,10855,,"real-time",0,,01000000,8142,"28.713","28.713207,79.087147",true,"79.087",404,97,12,"23,828,450",true,145,24,0
"1_22338040063","device-sensor-data-v1-2020-7-12",,"_doc",0,3829,0,0358735074288795,,"July 12th 2020, 07:12:03.000",true,"July 12th 2020, 07:12:03.000",,,,10854,,"real-time",0,,01000000,8142,"28.713","28.71344,79.086933",true,"79.087",404,97,12,"23,828,418",true,143,22,0
"1_22338036749","device-sensor-data-v1-2020-7-12",,"_doc",0,3829,0,0358735074288795,,"July 12th 2020, 07:11:58.000",true,"July 12th 2020, 07:11:58.000",,,,10853,,"real-time",0,,01000000,8142,"28.714","28.71366,79.086756",true,"79.087",404,97,12,"23,828,388",true,138,20,0
"1_22338034453","device-sensor-data-v1-2020-7-12",,"_doc",0,3829,0,0358735074288795,,"July 12th 2020, 07:11:53.000",true,"July 12th 2020, 07:11:53.000",,,,10852,,"real-time",0,,01000000,8142,"28.714","28.71386,79.086551",true,"79.087",404,97,12,"23,828,358",true,139,19,0
"1_22338031184","device-sensor-data-v1-2020-7-12",,"_doc",0,3829,0,0358735074288795,,"July 12th 2020, 07:11:48.000",true,"July 12th 2020, 07:11:48.000",,,,10851,,"real-time",0,,01000000,8142,"28.714","28.714053,79.086391",true,"79.086",404,97,11,"23,828,332",true,139,17,0
"1_22338028942","device-sensor-data-v1-2020-7-12",,"_doc",0,3829,0,0358735074288795,,"July 12th 2020, 07:11:43.000",true,"July 12th 2020, 07:11:43.000",,,,10850,,"real-time",0,,01000000,8142,"28.714","28.714213,79.086258",true,"79.086",404,97,11,"23,828,310",true,142,14,0
"1_22338026758","device-sensor-data-v1-2020-7-12",,"_doc",0,3829,0,0358735074288795,,"July 12th 2020, 07:11:38.000",true,"July 12th 2020, 07:11:38.000",,,,10849,,"real-time",0,,01000000,8142,"28.714","28.714362,79.086133",true,"79.086",404,97,10,"23,828,290",true,142,12,0
"1_22338023327","device-sensor-data-v1-2020-7-12",,"_doc",0,3829,0,0358735074288795,,"July 12th 2020, 07:11:33.000",true,"July 12th 2020, 07:11:33.000",,,,10848,,"real-time",0,,01000000,8142,"28.714","28.714473,79.086044",true,"79.086",404,97,11,"23,828,274",true,147,8,0
"1_22338013198","device-sensor-data-v1-2020-7-12",,"_doc",0,,0,0358735074288795,,"July 12th 2020, 07:11:14.000",true,"July 12th 2020, 07:11:14.000",0,100,1,10847,01000110,,0,75,01000000,,0,"0.0,0.0",false,0,,,0,0,false,0,0,0
"1_22337980713","device-sensor-data-v1-2020-7-12",,"_doc",0,,0,0358735074288795,,"July 12th 2020, 07:10:14.000",true,"July 12th 2020, 07:10:14.000",0,100,1,10846,01000110,,0,100,01000000,,0,"0.0,0.0",false,0,,,0,0,false,0,0,0
"1_22337947796","device-sensor-data-v1-2020-7-12",,"_doc",0,,0,0358735074288795,,"July 12th 2020, 07:09:14.000",true,"July 12th 2020, 07:09:14.000",0,100,1,10845,01000110,,0,100,01000000,,0,"0.0,0.0",false,0,,,0,0,false,0,0,0
"1_22337914605","device-sensor-data-v1-2020-7-12",,"_doc",0,,0,0358735074288795,,"July 12th 2020, 07:08:14.000",true,"July 12th 2020, 07:08:14.000",0,100,1,10844,01000110,,0,100,01000000,,0,"0.0,0.0",false,0,,,0,0,false,0,0,0
"1_22337883607","device-sensor-data-v1-2020-7-12",,"_doc",0,3829,0,0358735074288795,,"July 12th 2020, 07:07:13.000",true,"July 12th 2020, 07:07:15.000",,,,10842,,"real-time",0,,01000000,8142,"28.715","28.714589,79.085964",true,"79.086",404,97,8,"23,828,260",true,233,0,0
"1_22337883610","device-sensor-data-v1-2020-7-12",,"_doc",0,,0,0358735074288795,,"July 12th 2020, 07:07:14.000",true,"July 12th 2020, 07:07:14.000",0,100,1,10843,01000110,,0,100,01000000,,0,"0.0,0.0",false,0,,,0,0,false,0,0,0
"1_22337851263","device-sensor-data-v1-2020-7-12",,"_doc",0,,0,0358735074288795,,"July 12th 2020, 07:06:17.000",false,"July 12th 2020, 07:06:17.000",0,100,1,10840,01000101,,0,100,00000000,,0,"0.0,0.0",false,0,,,0,0,false,0,0,0
"1_22337818535","device-sensor-data-v1-2020-7-12",,"_doc",0,,0,0358735074288795,,"July 12th 2020, 07:05:17.000",false,"July 12th 2020, 07:05:17.000",0,100,0,10839,00000101,,0,75,00000000,,0,"0.0,0.0",false,0,,,0,0,false,0,0,0
"1_22337787224","device-sensor-data-v1-2020-7-12",,"_doc",0,,0,0358735074288795,,"July 12th 2020, 07:04:19.000",false,"July 12th 2020, 07:04:19.000",,,,10838,,,0,,00000000,,0,"0.0,0.0",false,0,,,0,0,false,0,0,"24.83"
"1_22337786034","device-sensor-data-v1-2020-7-12",,"_doc",0,,0,0358735074288795,,"July 12th 2020, 07:04:17.000",false,"July 12th 2020, 07:04:17.000",0,100,0,10837,00000101,,0,75,00000000,,0,"0.0,0.0",false,0,,,0,0,false,0,0,0
"1_22337752902","device-sensor-data-v1-2020-7-12",,"_doc",0,,0,0358735074288795,,"July 12th 2020, 07:03:17.000",false,"July 12th 2020, 07:03:17.000",0,100,0,10836,00000101,,0,75,00000000,,0,"0.0,0.0",false,0,,,0,0,false,0,0,0
"1_22337719815","device-sensor-data-v1-2020-7-12",,"_doc",0,,0,0358735074288795,,"July 12th 2020, 07:02:17.000",false,"July 12th 2020, 07:02:17.000",0,100,1,10835,01000101,,0,75,00000000,,0,"0.0,0.0",false,0,,,0,0,false,0,0,0
"1_22337686279","device-sensor-data-v1-2020-7-12",,"_doc",0,,0,0358735074288795,,"July 12th 2020, 07:01:17.000",false,"July 12th 2020, 07:01:17.000",0,100,1,10834,01000101,,0,75,00000000,,0,"0.0,0.0",false,0,,,0,0,false,0,0,0
"1_22337653131","device-sensor-data-v1-2020-7-12",,"_doc",0,,0,0358735074288795,,"July 12th 2020, 07:00:17.000",false,"July 12th 2020, 07:00:17.000",0,100,1,10833,01000101,,0,75,00000000,,0,"0.0,0.0",false,0,,,0,0,false,0,0,0
"1_22337649777","device-sensor-data-v1-2020-7-12",,"_doc",0,3829,0,0358735074288795,,"July 12th 2020, 07:00:09.000",false,"July 12th 2020, 07:00:10.000",,,,10831,,"real-time",0,,00000000,8142,"28.715","28.714556,79.08592",true,"79.086",404,97,9,"23,828,254",true,157,0,0
"1_22337620951","device-sensor-data-v1-2020-7-12",,"_doc",0,3829,0,0358735074288795,,"July 12th 2020, 06:59:16.000",false,"July 12th 2020, 06:59:18.000",,,,10829,,"real-time",0,,00000000,8142,"28.715","28.714604,79.085964",true,"79.086",404,97,9,"23,828,254",true,193,0,0
"1_22337619840","device-sensor-data-v1-2020-7-12",,"_doc",0,,0,0358735074288795,,"July 12th 2020, 06:59:17.000",false,"July 12th 2020, 06:59:17.000",0,100,1,10830,01000100,,0,75,00000000,,0,"0.0,0.0",false,0,,,0,0,false,0,0,0
"1_22337604988","device-sensor-data-v1-2020-7-12",,"_doc",0,3829,0,0358735074288795,,"July 12th 2020, 06:58:48.000",true,"July 12th 2020, 06:58:48.000",,,,10827,,"real-time",0,,01000000,8142,"28.715","28.714827,79.085831",true,"79.086",404,97,9,"23,828,254",true,144,10,0
"1_22337602701","device-sensor-data-v1-2020-7-12",,"_doc",0,3829,0,0358735074288795,,"July 12th 2020, 06:58:43.000",true,"July 12th 2020, 06:58:44.000",,,,10826,,"real-time",0,,01000000,8142,"28.715","28.714958,79.085733",true,"79.086",404,97,9,"23,828,236",true,142,16,0
"1_22337601574","device-sensor-data-v1-2020-7-12",,"_doc",0,,0,0358735074288795,,"July 12th 2020, 06:58:43.000",true,"July 12th 2020, 06:58:43.000",0,100,1,10825,01000110,,0,75,01000000,,0,"0.0,0.0",false,0,,,0,0,false,0,0,0
"1_22337599237","device-sensor-data-v1-2020-7-12",,"_doc",0,3829,0,0358735074288795,,"July 12th 2020, 06:58:38.000",true,"July 12th 2020, 06:58:38.000",,,,10824,,"real-time",0,,01000000,8142,"28.715","28.715142,79.085591",true,"79.086",404,97,9,"23,828,212",true,140,21,0
"1_22337595713","device-sensor-data-v1-2020-7-12",,"_doc",0,3829,0,0358735074288795,,"July 12th 2020, 06:58:33.000",true,"July 12th 2020, 06:58:33.000",,,,10823,,"real-time",0,,01000000,8142,"28.715","28.715384,79.08536",true,"79.085",404,97,8,"23,828,176",true,140,30,0
"1_22337593329","device-sensor-data-v1-2020-7-12",,"_doc",0,3829,0,0358735074288795,,"July 12th 2020, 06:58:28.000",true,"July 12th 2020, 06:58:28.000",,,,10822,,"real-time",0,,01000000,8142,"28.716","28.715667,79.085049",true,"79.085",404,97,9,"23,828,132",true,143,38,0
"1_22337590979","device-sensor-data-v1-2020-7-12",,"_doc",0,3829,0,0358735074288795,,"July 12th 2020, 06:58:23.000",true,"July 12th 2020, 06:58:23.000",,,,10821,,"real-time",0,,01000000,8142,"28.716","28.716064,79.084693",true,"79.085",404,97,9,"23,828,076",true,141,41,0
"1_22337587590","device-sensor-data-v1-2020-7-12",,"_doc",0,3829,0,0358735074288795,,"July 12th 2020, 06:58:18.000",true,"July 12th 2020, 06:58:18.000",,,,10820,,"real-time",0,,01000000,8142,"28.716","28.716476,79.08432",true,"79.084",404,97,9,"23,828,018",true,141,42,0
"1_22337585300","device-sensor-data-v1-2020-7-12",,"_doc",0,3829,0,0358735074288795,,"July 12th 2020, 06:58:13.000",true,"July 12th 2020, 06:58:13.000",,,,10819,,"real-time",0,,01000000,8142,"28.717","28.716891,79.083929",true,"79.084",404,97,9,"23,827,958",true,141,44,0
"1_22337581752","device-sensor-data-v1-2020-7-12",,"_doc",0,3829,0,0358735074288795,,"July 12th 2020, 06:58:08.000",true,"July 12th 2020, 06:58:08.000",,,,10818,,"real-time",0,,01000000,8142,"28.717","28.717338,79.083529",true,"79.084",404,97,9,"23,827,894",true,141,46,0
"1_22337579482","device-sensor-data-v1-2020-7-12",,"_doc",0,3829,0,0358735074288795,,"July 12th 2020, 06:58:03.000",true,"July 12th 2020, 06:58:03.000",,,,10817,,"real-time",0,,01000000,8142,"28.718","28.717793,79.083093",true,"79.083",404,97,9,"23,827,828",true,141,48,0
"1_22337577037","device-sensor-data-v1-2020-7-12",,"_doc",0,3829,0,0358735074288795,,"July 12th 2020, 06:57:58.000",true,"July 12th 2020, 06:57:58.000",,,,10816,,"real-time",0,,01000000,8142,"28.718","28.718291,79.082649",true,"79.083",404,97,9,"23,827,758",true,143,50,0
"1_22337573484","device-sensor-data-v1-2020-7-12",,"_doc",0,3829,0,0358735074288795,,"July 12th 2020, 06:57:53.000",true,"July 12th 2020, 06:57:53.000",,,,10815,,"real-time",0,,01000000,8142,"28.719","28.718804,79.082204",true,"79.082",404,97,9,"23,827,686",true,140,51,0
"1_22337571318","device-sensor-data-v1-2020-7-12",,"_doc",0,3829,0,0358735074288795,,"July 12th 2020, 06:57:48.000",true,"July 12th 2020, 06:57:48.000",,,,10814,,"real-time",0,,01000000,8142,"28.719","28.719291,79.08176",true,"79.082",404,97,9,"23,827,616",true,140,50,0
"1_22337568988","device-sensor-data-v1-2020-7-12",,"_doc",0,3829,0,0358735074288795,,"July 12th 2020, 06:57:43.000",true,"July 12th 2020, 06:57:44.000",,,,10813,,"real-time",0,,01000000,8142,"28.72","28.719767,79.081289",true,"79.081",404,97,9,"23,827,546",true,138,50,0
"1_22337567898","device-sensor-data-v1-2020-7-12",,"_doc",0,,0,0358735074288795,,"July 12th 2020, 06:57:43.000",true,"July 12th 2020, 06:57:43.000",0,100,1,10812,01000110,,0,75,01000000,,0,"0.0,0.0",false,0,,,0,0,false,0,0,0
"1_22337565547","device-sensor-data-v1-2020-7-12",,"_doc",0,3829,0,0358735074288795,,"July 12th 2020, 06:57:38.000",true,"July 12th 2020, 06:57:38.000",,,,10811,,"real-time",0,,01000000,8142,"28.72","28.720251,79.080818",true,"79.081",404,97,9,"23,827,476",true,140,50,0
"1_22337563120","device-sensor-data-v1-2020-7-12",,"_doc",0,3829,0,0358735074288795,,"July 12th 2020, 06:57:33.000",true,"July 12th 2020, 06:57:33.000",,,,10810,,"real-time",0,,01000000,8142,"28.721","28.720731,79.080347",true,"79.08",404,97,9,"23,827,406",true,141,50,0
"1_22337559705","device-sensor-data-v1-2020-7-12",,"_doc",0,3829,0,0358735074288795,,"July 12th 2020, 06:57:28.000",true,"July 12th 2020, 06:57:28.000",,,,10809,,"real-time",0,,01000000,8142,"28.721","28.721227,79.079884",true,"79.08",404,97,9,"23,827,334",true,141,50,0
"1_22337557436","device-sensor-data-v1-2020-7-12",,"_doc",0,3829,0,0358735074288795,,"July 12th 2020, 06:57:23.000",true,"July 12th 2020, 06:57:23.000",,,,10808,,"real-time",0,,01000000,8142,"28.722","28.72174,79.079458",true,"79.079",404,97,9,"23,827,264",true,142,51,0
